hand, turn_up, is_crib, score
5H 5D 5C JS,5S,0,29
9H TH JS QS,2S,0,5
TD AD KD 6C,QC,0,0
QS 2H TS 9C,QD,0,2
KD 4C 8H 4H,JS,0,2
3D KH 5D 9D,QS,0,4
JH 6H KS KD,5S,0,8
3H 3S JH 7H,4H,0,3
JS 2D 4C 2H,AS,0,7
5H 5S KS 3S,4H,0,12
7D 6S 8D 3C,AD,0,7
5H 6H 2S AD,8D,1,4
3C 5D 7H 3H,TD,1,8
5H 9H 6S 3H,TH,0,4
TS 4D 9S TC,7C,0,2
4C 5D 6C JS,4H,0,12
4D 4H 7H 3S,AD,0,4
TC 8S 5C QH,AS,0,4
4H QS AD KH,KC,0,8
TS 3H 8H AD,5C,0,2
3D 3C TS 5S,AH,1,4
3S 4D JH AD,7D,0,4
9S 6S 4D KD,KS,1,4
QC KH 2S 8H,4C,1,0
4S 4C 5S TS,8S,1,2
TS KS TC 4C,KH,1,4
9C 5D 6S QS,2C,0,4
3S 8D 7C 5S,3C,0,2
2H JC 8S QH,QS,0,2
2S 3S QH 2H,3D,0,8
6C 5S KH AH,TH,0,4
6H KH 2D 6D,KD,0,4
2S KC QH 7C,5H,0,4
7D 3H JD JH,9C,0,2
4S 7C QS 5S,6C,0,8
AC 6D 4S 8S,5D,0,7
7D 5H AD 5D,JD,0,6
4D 7D KD JC,7H,0,2
8D 2S AH JC,2C,0,5
7H AD 5D 9D,TH,0,4
4S JS QD 8S,6S,0,1
6H 3H 4C JC,8D,0,2
AS 2S 3S 4S,5S,0,12
AC 3C 5C 7C,8S,1,4
AH 2H 3H 4H,5H,1,12
AC 3C 5C 7C,8S,0,8
AC AH AD 2S,2D,1,6
6C 6D 6C 6S,3D,0,24
